id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
1136,f01,f10,f20,f31,f40,f50,f60,f71,0.488,0.634,0.1966,0.5625,3.1517,5.0151,0.499,1.2564,f161,f171,f181
1137,f01,f10,?,f30,f40,?,?,f71,0.2401,1.7493,0.9497,0.282,0.124,0.0679,1.1496,0.0714,f160,f170,f180
1138,f01,f10,f20,f31,f41,?,f61,f71,0.2495,1.912,0.8994,0.97,2.8106,0.811,0.3803,4.7651,f160,f170,f181
1139,f01,f10,f20,f30,f40,f51,f61,f71,0.8685,0.709,0.7688,0.1705,?,1.9365,?,9.8341,f161,f170,f180
1140,f01,f10,?,f31,f41,f51,f61,f71,0.509,0.0109,0.8697,0.7995,1.6514,2.2203,0.8605,4.4802,f161,f170,f180
1141,f01,f10,f21,f30,f40,f50,f61,f71,0.7596,?,0.5657,0.1469,1.401,2.4775,0.5974,5.3497,f160,f170,f181
1142,f01,f10,f20,f30,f40,f50,f60,f71,1.0139,1.698,1.0317,1.0601,0.7304,1.9727,1.0393,1.4903,f160,f170,f180
1143,f01,f11,f20,f30,f41,f50,f60,f70,1.2906,0.4763,1.2064,0.4144,1.2691,1.6921,0.0886,0.3336,f161,f171,f181
1144,f01,f10,f21,f30,f40,f50,f61,f71,0.984,1.6249,0.04,0.0746,?,1.7331,0.5887,9.3961,f160,f170,f180
1145,f01,f11,f20,f31,f40,f50,f60,f71,0.334,0.9487,0.6044,0.3302,3.9851,5.1688,0.2041,11.1134,f161,f171,f181
1146,f00,f10,f20,f30,f40,f50,f60,?,1.0376,1.0242,0.1853,0.9788,0.835,1.2244,0.0926,2.3159,f161,f171,f181
1147,f01,f10,f21,f31,f40,f50,f61,f71,1.4498,1.662,0.6175,0.0612,2.6085,3.1315,0.2891,0.2317,f161,f171,f181
1148,f01,f10,f21,f31,f40,f50,f60,f71,0.1459,1.1524,0.7085,0.8836,1.365,?,0.8889,4.1611,f161,f170,f180
1149,f01,f10,f20,f31,f40,f50,f61,f71,1.0076,2.0478,0.5316,0.3592,2.953,0.9325,0.7551,9.1769,f161,f171,f181
1150,f00,f10,f20,f30,f40,f51,f61,f71,1.2834,0.3589,0.2028,1.2803,1.5403,1.9161,0.0267,3.2713,f161,f170,f180
1151,f01,f11,f20,f31,f40,f50,f61,f71,?,1.3767,0.4385,0.6014,1.0947,0.3743,0.7509,0.9272,f161,f170,f180
1152,f01,f10,f21,f31,f40,f51,f61,f71,1.4246,1.0388,0.8652,0.7765,1.8421,1.6384,0.628,6.9923,f160,f170,f181
1153,f01,f10,f21,f31,f40,f51,?,f70,0.6185,0.1641,0.4048,0.9255,3.5203,3.2262,1.08,8.5305,f161,f170,f180
1154,f01,f11,f20,f31,f40,f50,f60,f70,1.1631,1.885,0.2168,0.8448,1.3868,?,0.3832,1.6122,f160,f171,f180
1155,f01,f10,f20,f30,f40,f51,f61,?,0.883,0.2131,0.646,0.0573,1.1938,1.3394,0.8275,1.4766,f161,f171,f181
1156,f01,f10,f20,f30,?,f50,f60,f71,0.1344,1.2998,0.5284,0.3949,1.1695,1.523,0.2569,1.9544,f160,f171,f181
1157,f01,f10,f20,f30,f40,?,f61,f70,1.2373,1.856,0.1779,0.266,0.0316,0.7455,0.8569,1.7093,f160,f170,f181
1158,f01,f10,f20,f31,f40,f51,f60,f71,0.0293,1.8705,?,0.4452,0.3353,6.8542,1.5095,1.0255,f160,f170,f180
1159,f01,f10,f21,f31,f41,f51,f60,f70,0.0371,1.2194,0.216,0.4107,3.4806,3.0405,0.1975,7.9899,f161,f170,f180
1160,?,f10,f21,f31,f41,f50,f61,f71,0.1205,0.2125,1.3945,0.8616,0.7397,1.6442,0.7352,8.9283,f160,f170,f180
1161,f01,f10,f20,f30,f40,f50,f60,f70,0.0143,0.2766,0.684,1.1544,0.5304,?,0.6889,5.4446,f160,f170,f181
1162,f01,f10,f21,f31,f40,f51,f60,f71,0.1673,0.5426,0.0267,0.4611,0.1629,1.5242,0.3451,1.4614,f161,f171,f181
1163,f01,f10,f20,f30,f40,f50,f61,f70,1.3091,0.6493,1.3591,0.0743,0.6987,1.1569,0.9375,1.6853,f160,f170,f181
1164,f01,f11,f21,f30,f40,f50,f61,f70,0.8141,0.6331,1.0719,0.0784,1.277,2.6329,0.0124,10.1473,f161,f171,f181
1165,f01,f10,f21,f30,f40,f50,f60,f71,1.1206,0.3109,0.0709,0.6305,3.2747,1.5118,1.0897,11.8684,f161,f171,f181
1166,f00,f10,?,f30,f41,f51,f61,f71,1.0808,1.441,0.1051,?,0.6167,1.7239,0.0182,0.598,f161,f170,f181
1167,f00,f10,f20,f31,f40,f50,f60,f71,0.4382,1.3821,0.0974,1.2124,0.6842,1.6281,0.7337,7.8438,f160,f170,f181
1168,f01,f10,f20,f30,f40,f51,f61,f71,0.6003,1.0652,0.0372,0.588,0.4493,1.8458,0.9225,4.7947,f161,f171,f180
1169,f01,f10,f20,f30,f40,f51,f60,f71,0.3434,1.2348,0.1907,0.3245,0.4747,0.6496,1.2176,3.1486,f161,f170,f180
1170,f01,f10,f20,f31,f40,?,f60,f71,0.7491,1.0049,0.7087,1.0541,0.7539,0.4222,0.6707,11.2088,f161,f171,f181
1171,f01,f10,f20,f31,f40,f50,f60,f71,0.3866,1.8294,0.9143,0.2928,2.1328,0.2933,0.2424,13.4205,f161,f171,f180
1172,f01,f10,f21,f31,f40,f50,f60,f70,1.1479,0.708,1.3411,0.0857,0.4646,1.2333,0.8396,15.6158,f160,f171,f180
1173,f00,f10,f20,f31,f41,f50,f60,f71,0.8757,0.712,1.1129,0.8653,3.512,1.263,0.2901,11.0455,f161,f170,f180
1174,f00,f10,f21,f30,f40,f50,f61,f70,0.3064,1.4869,0.4141,0.9552,0.031,0.2359,0.433,0.694,f161,f170,f180
1175,f01,f10,f20,f30,f40,f51,f61,f71,0.8771,0.557,1.045,0.8362,1.5817,2.804,0.097,2.9242,f161,f171,f180
1176,f01,f10,f20,f31,f41,f51,f60,f71,0.1526,0.6802,1.0813,0.5046,0.1878,2.2168,0.7266,9.7332,f160,f171,f180
1177,f01,f10,f21,f31,f40,f50,f60,?,0.7633,1.8786,0.2513,0.187,0.1904,0.4933,0.0351,?,f160,f170,f180
1178,f00,f10,f20,f31,f40,f51,f60,f71,0.6033,1.5078,0.1122,0.6789,3.043,2.9006,0,4.8165,f160,f171,f180
1179,f01,f10,f21,f30,f40,f50,f60,f71,1.1318,0.7542,0.4982,0.2366,0.7502,1.4851,0.9731,5.2725,f161,f170,f181
1180,f01,f10,f20,f30,f41,f50,f61,f71,0.9652,1.0938,1.0696,0.353,0.5465,0.9047,0.7389,7.5408,f161,f170,f181
1181,f01,f10,f21,f31,f40,f51,f61,f71,1.0739,?,1.3167,0.3375,?,0.3321,0.9191,2.3561,f160,f170,f180
1182,f01,f10,f20,f30,f41,f50,f61,f70,0.136,0.3633,0.2979,0.3775,0.5136,1.7537,0.0954,2.1122,f161,f171,f181
1183,f01,f10,f21,f31,f41,f50,f60,f71,0.587,0.007,1.0891,0.2355,0.3849,3.4191,0.9043,10.9245,f160,f170,f180
1184,?,f10,f20,f31,f40,f50,f61,f71,0.7794,1.4344,0.6548,0.9915,0.2803,0.551,0.682,2.2082,f160,f171,f180
1185,f01,f10,f20,f31,f40,f50,f60,f70,0.9245,1.1555,0.1685,0.7118,2.493,0.0672,0.6865,12.5557,f160,f170,f181
1186,f01,?,f21,f31,f40,f50,f60,f71,0.2016,1.0292,0.038,?,1.3319,1.8544,0.4624,7.193,f161,f171,f181
1187,f01,?,f20,f31,f41,f51,f60,f71,1.1187,1.1461,0.8936,0.4488,1.6719,0.3813,0.2897,3.4022,f160,f170,f180
1188,f01,f10,f21,f31,f40,f51,f60,f71,0.8916,0.6933,1.0417,0.9202,2.0673,4.9012,0.5177,9.5995,f161,f171,f181
1189,f01,f10,f20,f30,f41,f50,f60,f71,1.3088,0.9432,1.1184,0.2147,0.8646,0.2046,0.8501,0.3887,f161,f170,f180
1190,f01,f10,f21,f30,f40,f50,f61,f71,0.8951,0.0093,0.6551,0.886,0.1739,1.7009,0.5064,1.9118,f161,f171,f181
1191,f01,f10,f20,f31,f40,f50,f60,f71,0.4678,0.5074,0.1071,1.0125,2.2144,1.2133,0.645,18.3671,f160,f170,f181
1192,f01,f10,f21,f31,f40,f51,f60,f70,0.9607,1.6688,0.0941,0.0332,2.0798,0.5983,0.3508,8.8379,f160,f170,f180
1193,f01,f11,f20,f31,f40,f50,f60,f70,?,1.7682,0.2997,0.2279,2.54,0.4755,0.6226,8.4037,f161,f171,f181
1194,f01,f10,f21,f31,f40,f50,f61,f71,0.3669,1.658,1.2377,1.0281,0.5889,0.1732,0.9599,2.1871,f161,f171,f181
1195,f01,f10,f21,f31,f40,f50,f60,?,0.307,0.0727,0.614,0.123,0.9269,1.2372,1.0087,2.6803,f160,f170,f180
1196,f01,f10,f21,f30,f40,f50,f60,f71,1.1482,0.1891,0.5938,0.075,1.6252,1.0328,0.3019,4.0333,f161,f171,f180
1197,f01,f11,f20,f30,f40,f50,f61,f71,0.056,0.1314,0.2242,0.3124,0.8023,0.6861,0.8151,2.7759,f160,f170,f180
1198,f01,f10,f21,f31,f40,f51,f61,f71,0.4853,0.0601,0.9925,0.4389,2.0334,0.1627,0.0531,8.1689,f161,f171,f181
1199,f01,f10,f20,f31,f41,f50,f61,f71,1.412,1.5519,0.1646,0.6591,3.1281,0.6804,1.0026,20.0946,f161,f170,f180
